contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2014-11-07T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 11. 10.,Second Class,North Carolina,Storage,Shipped On Time,35.0583,-79.008,3.0,340.0,3.0,259.14
2014-11-07T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 11.,Standard Class,New York,Paper,Shipped Early,40.7402,-73.9996,4.0,418.0,6.0,318.96
2014-11-07T00:00:00Z,Office Supplies,Richmond,South,Corporate,2014. 11. 11.,Standard Class,Kentucky,Paper,Shipped Early,37.7546,-84.2955,4.0,8.0,6.0,5.78
2014-11-07T00:00:00Z,Office Supplies,Minneapolis,Central,Home Office,2014. 11. 11.,Second Class,Minnesota,Art,Shipped Late,44.9378,-93.2545,4.0,18.0,3.0,13.9
2014-11-07T00:00:00Z,Office Supplies,Minneapolis,Central,Home Office,2014. 11. 11.,Second Class,Minnesota,Paper,Shipped Late,44.9378,-93.2545,4.0,35.0,3.0,26.38
2014-11-07T00:00:00Z,Furniture,Philadelphia,East,Consumer,2014. 11. 12.,Standard Class,Pennsylvania,Chairs,Shipped Early,39.9448,-75.2288,5.0,167.0,6.0,127.37
2014-11-07T00:00:00Z,Furniture,Los Angeles,West,Consumer,2014. 11. 12.,Standard Class,California,Furnishings,Shipped Early,33.9631,-118.3941,5.0,11.0,6.0,8.73
2014-11-07T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2014. 11. 12.,Standard Class,Pennsylvania,Paper,Shipped Early,39.9448,-75.2288,5.0,63.0,6.0,47.95
2014-11-07T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 12.,Standard Class,California,Art,Shipped Early,33.9631,-118.3941,5.0,7.0,6.0,5.68
2014-11-07T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 12.,Standard Class,California,Envelopes,Shipped Early,33.9631,-118.3941,5.0,20.0,6.0,15.28
2014-11-07T00:00:00Z,Office Supplies,Houston,Central,Consumer,2014. 11. 13.,Standard Class,Texas,Binders,Shipped On Time,29.9781,-95.5803,6.0,2.0,6.0,1.25
2014-11-07T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2014. 11. 13.,Standard Class,Texas,Storage,Shipped On Time,32.8681,-96.8622,6.0,24.0,6.0,18.16
2014-11-07T00:00:00Z,Office Supplies,Portland,West,Home Office,2014. 11. 13.,Standard Class,Oregon,Binders,Shipped On Time,45.484,-122.5973,6.0,7.0,6.0,5.68
2014-11-07T00:00:00Z,Furniture,Seattle,West,Home Office,2014. 11. 14.,Standard Class,Washington,Chairs,Shipped Late,47.6633,-122.3022,7.0,589.0,6.0,449.57
2014-11-07T00:00:00Z,Furniture,Seattle,West,Home Office,2014. 11. 14.,Standard Class,Washington,Tables,Shipped Late,47.6633,-122.3022,7.0,2669.0,6.0,2036.86
2014-11-07T00:00:00Z,Office Supplies,Westfield,East,Home Office,2014. 11. 14.,Standard Class,New Jersey,Storage,Shipped Late,40.6479,-74.3451,7.0,61.0,6.0,46.26
2014-11-07T00:00:00Z,Technology,Seattle,West,Home Office,2014. 11. 14.,Standard Class,Washington,Accessories,Shipped Late,47.6633,-122.3022,7.0,143.0,6.0,108.96
2014-11-08T00:00:00Z,Office Supplies,Oklahoma City,Central,Consumer,2014. 11. 8.,Same Day,Oklahoma,Binders,Shipped On Time,35.5835,-97.5638,0.0,50.0,0.0,38.16
2014-11-08T00:00:00Z,Furniture,Clinton,East,Corporate,2014. 11. 10.,Second Class,Maryland,Chairs,Shipped Early,38.7549,-76.9026,2.0,358.0,3.0,272.97
2014-11-08T00:00:00Z,Office Supplies,Newark,East,Consumer,2014. 11. 12.,Standard Class,Delaware,Appliances,Shipped Early,39.7011,-75.7375,4.0,132.0,6.0,100.94
2014-11-08T00:00:00Z,Technology,New York City,East,Consumer,2014. 11. 12.,Standard Class,New York,Accessories,Shipped Early,40.7864,-73.9764,4.0,10.0,6.0,7.88
2014-11-08T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 13.,Standard Class,California,Binders,Shipped Early,37.7593,-122.4836,5.0,29.0,6.0,21.79
2014-11-08T00:00:00Z,Technology,San Francisco,West,Consumer,2014. 11. 13.,Standard Class,California,Accessories,Shipped Early,37.7593,-122.4836,5.0,576.0,6.0,439.8
2014-11-08T00:00:00Z,Technology,Brentwood,West,Home Office,2014. 11. 13.,Second Class,California,Accessories,Shipped Late,37.9324,-121.6894,5.0,79.0,3.0,59.97
2014-11-08T00:00:00Z,Technology,Brentwood,West,Home Office,2014. 11. 13.,Second Class,California,Phones,Shipped Late,37.9324,-121.6894,5.0,998.0,3.0,761.54
2014-11-08T00:00:00Z,Furniture,Philadelphia,East,Consumer,2014. 11. 14.,Standard Class,Pennsylvania,Tables,Shipped On Time,40.0343,-75.1213,6.0,459.0,6.0,350.35
2014-11-08T00:00:00Z,Technology,Philadelphia,East,Consumer,2014. 11. 14.,Standard Class,Pennsylvania,Phones,Shipped On Time,40.0343,-75.1213,6.0,472.0,6.0,359.97
2014-11-09T00:00:00Z,Furniture,Baltimore,East,Corporate,2014. 11. 14.,Standard Class,Maryland,Furnishings,Shipped Early,39.3446,-76.6794,5.0,359.0,6.0,274.2
2014-11-09T00:00:00Z,Office Supplies,New York City,East,Home Office,2014. 11. 14.,Second Class,New York,Art,Shipped Late,40.8011,-73.9371,5.0,144.0,3.0,109.9
2014-11-10T00:00:00Z,Furniture,Sunnyvale,West,Corporate,2014. 11. 12.,First Class,California,Chairs,Shipped Late,37.3764,-122.0238,2.0,283.0,1.0,215.98
2014-11-10T00:00:00Z,Furniture,New York City,East,Home Office,2014. 11. 12.,Second Class,New York,Furnishings,Shipped Early,40.7262,-73.9796,2.0,126.0,3.0,96.53
2014-11-10T00:00:00Z,Office Supplies,Columbia,East,Corporate,2014. 11. 13.,Second Class,Maryland,Binders,Shipped On Time,39.2141,-76.8788,3.0,13.0,3.0,9.64
2014-11-10T00:00:00Z,Office Supplies,Columbia,East,Corporate,2014. 11. 13.,Second Class,Maryland,Storage,Shipped On Time,39.2141,-76.8788,3.0,713.0,3.0,544.38
2014-11-10T00:00:00Z,Office Supplies,Columbia,East,Corporate,2014. 11. 13.,Second Class,Maryland,Storage,Shipped On Time,39.2141,-76.8788,3.0,2140.0,3.0,1633.14
2014-11-10T00:00:00Z,Technology,Columbia,East,Corporate,2014. 11. 13.,Second Class,Maryland,Accessories,Shipped On Time,39.2141,-76.8788,3.0,1083.0,3.0,826.62
2014-11-10T00:00:00Z,Furniture,San Diego,West,Corporate,2014. 11. 14.,Standard Class,California,Chairs,Shipped Early,32.7423,-117.0947,4.0,686.0,6.0,523.39
2014-11-10T00:00:00Z,Technology,Jacksonville,South,Home Office,2014. 11. 14.,Standard Class,Florida,Accessories,Shipped Early,30.2787,-81.5831,4.0,252.0,6.0,191.98
2014-11-10T00:00:00Z,Technology,Jacksonville,South,Home Office,2014. 11. 14.,Standard Class,Florida,Phones,Shipped Early,30.2787,-81.5831,4.0,654.0,6.0,499.17
2014-11-10T00:00:00Z,Furniture,Oceanside,West,Consumer,2014. 11. 15.,Standard Class,California,Furnishings,Shipped Early,33.2072,-117.3573,5.0,62.0,6.0,47.12
2014-11-10T00:00:00Z,Office Supplies,Coachella,West,Corporate,2014. 11. 15.,Standard Class,California,Storage,Shipped Early,33.675,-116.1772,5.0,83.0,6.0,63.56
2014-11-10T00:00:00Z,Technology,Coachella,West,Corporate,2014. 11. 15.,Standard Class,California,Accessories,Shipped Early,33.675,-116.1772,5.0,131.0,6.0,99.99
2014-11-11T00:00:00Z,Office Supplies,Riverside,West,Home Office,2014. 11. 11.,Same Day,California,Art,Shipped On Time,33.9208,-117.4589,0.0,10.0,0.0,7.8
2014-11-11T00:00:00Z,Furniture,Tucson,West,Corporate,2014. 11. 12.,First Class,Arizona,Chairs,Shipped On Time,32.2691,-110.9845,1.0,1178.0,1.0,899.14
2014-11-11T00:00:00Z,Office Supplies,Tucson,West,Corporate,2014. 11. 12.,First Class,Arizona,Binders,Shipped On Time,32.2691,-110.9845,1.0,50.0,1.0,38.39
2014-11-11T00:00:00Z,Technology,Tucson,West,Corporate,2014. 11. 12.,First Class,Arizona,Accessories,Shipped On Time,32.2691,-110.9845,1.0,314.0,1.0,239.95
2014-11-11T00:00:00Z,Technology,Tucson,West,Corporate,2014. 11. 12.,First Class,Arizona,Machines,Shipped On Time,32.2691,-110.9845,1.0,126.0,1.0,95.99
2014-11-11T00:00:00Z,Technology,Tucson,West,Corporate,2014. 11. 12.,First Class,Arizona,Phones,Shipped On Time,32.2691,-110.9845,1.0,264.0,1.0,201.58
2014-11-11T00:00:00Z,Office Supplies,Seattle,West,Corporate,2014. 11. 13.,Second Class,Washington,Binders,Shipped Early,47.6633,-122.3022,2.0,35.0,3.0,26.35
2014-11-11T00:00:00Z,Office Supplies,Hollywood,South,Home Office,2014. 11. 15.,Second Class,Florida,Binders,Shipped Late,26.0218,-80.1891,4.0,15.0,3.0,11.52
2014-11-11T00:00:00Z,Furniture,Round Rock,Central,Corporate,2014. 11. 16.,Second Class,Texas,Furnishings,Shipped Late,30.5145,-97.668,5.0,448.0,3.0,341.96
2014-11-11T00:00:00Z,Office Supplies,New York City,East,Corporate,2014. 11. 17.,Standard Class,New York,Binders,Shipped On Time,40.7864,-73.9764,6.0,1220.0,6.0,931.18
2014-11-11T00:00:00Z,Technology,Modesto,West,Consumer,2014. 11. 17.,Standard Class,California,Accessories,Shipped On Time,37.6236,-120.9966,6.0,146.0,6.0,111.79
2014-11-11T00:00:00Z,Technology,New York City,East,Corporate,2014. 11. 17.,Standard Class,New York,Phones,Shipped On Time,40.7864,-73.9764,6.0,565.0,6.0,430.88
2014-11-11T00:00:00Z,Furniture,Los Angeles,West,Home Office,2014. 11. 18.,Standard Class,California,Chairs,Shipped Late,34.0116,-118.3411,7.0,316.0,6.0,241.42
2014-11-11T00:00:00Z,Office Supplies,Pasco,West,Consumer,2014. 11. 18.,Standard Class,Washington,Appliances,Shipped Late,46.2492,-119.1044,7.0,525.0,6.0,400.8
2014-11-11T00:00:00Z,Office Supplies,Pasco,West,Consumer,2014. 11. 18.,Standard Class,Washington,Binders,Shipped Late,46.2492,-119.1044,7.0,38.0,6.0,28.79
2014-11-12T00:00:00Z,Office Supplies,Garland,Central,Consumer,2014. 11. 14.,First Class,Texas,Binders,Shipped Late,32.8565,-96.5999,2.0,24.0,1.0,18.34
2014-11-12T00:00:00Z,Office Supplies,Garland,Central,Consumer,2014. 11. 14.,First Class,Texas,Labels,Shipped Late,32.8565,-96.5999,2.0,14.0,1.0,10.44
2014-11-12T00:00:00Z,Technology,Dallas,Central,Consumer,2014. 11. 14.,First Class,Texas,Phones,Shipped Late,32.9462,-96.7058,2.0,46.0,1.0,35.18
2014-11-12T00:00:00Z,Furniture,Knoxville,South,Consumer,2014. 11. 15.,First Class,Tennessee,Furnishings,Shipped Late,36.0501,-83.9226,3.0,117.0,1.0,88.92
2014-11-12T00:00:00Z,Office Supplies,Aberdeen,Central,Consumer,2014. 11. 15.,Second Class,South Dakota,Supplies,Shipped On Time,45.4661,-98.4856,3.0,33.0,3.0,25.5
2014-11-12T00:00:00Z,Furniture,Los Angeles,West,Home Office,2014. 11. 16.,Second Class,California,Furnishings,Shipped Late,33.9631,-118.3941,4.0,46.0,3.0,34.92
2014-11-12T00:00:00Z,Office Supplies,Urbandale,Central,Consumer,2014. 11. 17.,Standard Class,Iowa,Fasteners,Shipped Early,41.6295,-93.723,5.0,60.0,6.0,45.92
2014-11-12T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 17.,Standard Class,California,Appliances,Shipped Early,34.0699,-118.3492,5.0,14.0,6.0,10.89
2014-11-12T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 17.,Standard Class,California,Binders,Shipped Early,34.0699,-118.3492,5.0,159.0,6.0,121.6
2014-11-12T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 17.,Standard Class,California,Paper,Shipped Early,34.0699,-118.3492,5.0,25.0,6.0,19.44
2014-11-12T00:00:00Z,Office Supplies,Fort Lauderdale,South,Corporate,2014. 11. 17.,Second Class,Florida,Appliances,Shipped Late,26.1421,-80.1728,5.0,1518.0,3.0,1158.12
2014-11-12T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 18.,Standard Class,New York,Storage,Shipped On Time,40.7262,-73.9796,6.0,46.0,6.0,35.48
2014-11-12T00:00:00Z,Office Supplies,Milwaukee,Central,Home Office,2014. 11. 18.,Standard Class,Wisconsin,Binders,Shipped On Time,43.1188,-87.9478,6.0,24.0,6.0,18.24
2014-11-12T00:00:00Z,Office Supplies,Detroit,Central,Consumer,2014. 11. 19.,Standard Class,Michigan,Art,Shipped Late,42.3883,-83.1937,7.0,238.0,6.0,181.86
2014-11-12T00:00:00Z,Office Supplies,Springfield,East,Home Office,2014. 11. 19.,Standard Class,Ohio,Paper,Shipped Late,39.9528,-83.7804,7.0,14.0,6.0,10.37
2014-11-13T00:00:00Z,Furniture,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Chairs,Shipped On Time,33.5311,-112.1767,0.0,149.0,0.0,113.89
2014-11-13T00:00:00Z,Furniture,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Furnishings,Shipped On Time,33.5311,-112.1767,0.0,149.0,0.0,113.57
2014-11-13T00:00:00Z,Office Supplies,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Paper,Shipped On Time,33.5311,-112.1767,0.0,30.0,0.0,23.12
2014-11-13T00:00:00Z,Technology,Newark,East,Corporate,2014. 11. 13.,Same Day,Ohio,Phones,Shipped On Time,40.0724,-82.4046,0.0,486.0,0.0,370.78
2014-11-13T00:00:00Z,Technology,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Accessories,Shipped On Time,33.5311,-112.1767,0.0,55.0,0.0,41.6
2014-11-13T00:00:00Z,Technology,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Phones,Shipped On Time,33.5311,-112.1767,0.0,10.0,0.0,7.92
2014-11-13T00:00:00Z,Technology,Glendale,West,Home Office,2014. 11. 13.,Same Day,Arizona,Phones,Shipped On Time,33.5311,-112.1767,0.0,881.0,0.0,671.98
2014-11-13T00:00:00Z,Office Supplies,Lancaster,East,Consumer,2014. 11. 15.,Second Class,Pennsylvania,Storage,Shipped Early,40.0335,-76.2844,2.0,290.0,3.0,221.02
2014-11-13T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 16.,Second Class,California,Paper,Shipped On Time,34.0818,-118.1753,3.0,15.0,3.0,11.56
2014-11-13T00:00:00Z,Office Supplies,New York City,East,Corporate,2014. 11. 16.,Second Class,New York,Binders,Shipped On Time,40.7864,-73.9764,3.0,21.0,3.0,15.92
2014-11-13T00:00:00Z,Office Supplies,Los Angeles,West,Corporate,2014. 11. 16.,First Class,California,Binders,Shipped Late,34.0699,-118.3492,3.0,18.0,1.0,14.02
2014-11-13T00:00:00Z,Office Supplies,Longview,West,Consumer,2014. 11. 17.,Second Class,Washington,Appliances,Shipped Late,46.1514,-122.9634,4.0,100.0,3.0,76.12
2014-11-13T00:00:00Z,Office Supplies,Longview,West,Consumer,2014. 11. 17.,Second Class,Washington,Fasteners,Shipped Late,46.1514,-122.9634,4.0,24.0,3.0,18.24
2014-11-13T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 17.,Standard Class,Washington,Art,Shipped Early,47.6849,-122.2968,4.0,12.0,6.0,9.21
2014-11-13T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 17.,Standard Class,Washington,Labels,Shipped Early,47.6849,-122.2968,4.0,13.0,6.0,9.96
2014-11-13T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 17.,Standard Class,Washington,Supplies,Shipped Early,47.6849,-122.2968,4.0,37.0,6.0,27.93
2014-11-13T00:00:00Z,Office Supplies,Santa Clara,West,Corporate,2014. 11. 17.,Standard Class,California,Paper,Shipped Early,37.3483,-121.9844,4.0,14.0,6.0,10.56
2014-11-13T00:00:00Z,Technology,Tempe,West,Corporate,2014. 11. 17.,Standard Class,Arizona,Accessories,Shipped Early,33.4227,-111.9261,4.0,82.0,6.0,62.35
2014-11-13T00:00:00Z,Office Supplies,Tallahassee,South,Consumer,2014. 11. 18.,Standard Class,Florida,Paper,Shipped Early,30.4874,-84.3189,5.0,35.0,6.0,26.72
2014-11-13T00:00:00Z,Office Supplies,Columbus,East,Corporate,2014. 11. 18.,Standard Class,Ohio,Paper,Shipped Early,40.0839,-82.9726,5.0,14.0,6.0,10.85
2014-11-13T00:00:00Z,Technology,Columbus,East,Corporate,2014. 11. 18.,Standard Class,Ohio,Accessories,Shipped Early,40.0839,-82.9726,5.0,24.0,6.0,18.54
2014-11-13T00:00:00Z,Furniture,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Furnishings,Shipped On Time,32.9462,-96.7058,6.0,30.0,6.0,22.85
2014-11-13T00:00:00Z,Office Supplies,Austin,Central,Consumer,2014. 11. 19.,Standard Class,Texas,Paper,Shipped On Time,30.2063,-97.7956,6.0,21.0,6.0,16.06
2014-11-13T00:00:00Z,Office Supplies,Austin,Central,Consumer,2014. 11. 19.,Standard Class,Texas,Paper,Shipped On Time,30.2063,-97.7956,6.0,292.0,6.0,223.06
2014-11-13T00:00:00Z,Office Supplies,Austin,Central,Consumer,2014. 11. 19.,Standard Class,Texas,Storage,Shipped On Time,30.2063,-97.7956,6.0,708.0,6.0,540.05
2014-11-13T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Binders,Shipped On Time,32.9462,-96.7058,6.0,40.0,6.0,30.56
2014-11-13T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Envelopes,Shipped On Time,32.9462,-96.7058,6.0,16.0,6.0,12.22
2014-11-13T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Storage,Shipped On Time,32.9462,-96.7058,6.0,102.0,6.0,77.95
2014-11-13T00:00:00Z,Technology,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Accessories,Shipped On Time,32.9462,-96.7058,6.0,59.0,6.0,44.78
2014-11-13T00:00:00Z,Technology,Dallas,Central,Home Office,2014. 11. 19.,Standard Class,Texas,Phones,Shipped On Time,32.9462,-96.7058,6.0,89.0,6.0,67.99
2014-11-14T00:00:00Z,Office Supplies,Springfield,East,Corporate,2014. 11. 16.,First Class,Ohio,Binders,Shipped Late,39.9528,-83.7804,2.0,15.0,1.0,11.22
2014-11-14T00:00:00Z,Technology,Springfield,East,Corporate,2014. 11. 16.,First Class,Ohio,Accessories,Shipped Late,39.9528,-83.7804,2.0,80.0,1.0,60.86
2014-11-14T00:00:00Z,Technology,Springfield,East,Corporate,2014. 11. 16.,First Class,Ohio,Machines,Shipped Late,39.9528,-83.7804,2.0,856.0,1.0,653.0
2014-11-14T00:00:00Z,Furniture,Buffalo,East,Corporate,2014. 11. 17.,Second Class,New York,Furnishings,Shipped On Time,42.9335,-78.8115,3.0,203.0,3.0,154.95
2014-11-14T00:00:00Z,Office Supplies,Memphis,South,Consumer,2014. 11. 17.,Second Class,Tennessee,Paper,Shipped On Time,35.0425,-90.0732,3.0,12.0,3.0,8.9
2014-11-14T00:00:00Z,Office Supplies,Memphis,South,Consumer,2014. 11. 17.,Second Class,Tennessee,Storage,Shipped On Time,35.0425,-90.0732,3.0,944.0,3.0,720.06
2014-11-14T00:00:00Z,Office Supplies,Chicago,Central,Home Office,2014. 11. 17.,First Class,Illinois,Storage,Shipped Late,41.849,-87.7157,3.0,302.0,1.0,230.38
2014-11-14T00:00:00Z,Technology,New York City,East,Corporate,2014. 11. 17.,First Class,New York,Phones,Shipped Late,40.7262,-73.9796,3.0,825.0,1.0,629.95
2014-11-14T00:00:00Z,Technology,Buffalo,East,Corporate,2014. 11. 17.,Second Class,New York,Phones,Shipped On Time,42.9335,-78.8115,3.0,57.0,3.0,43.6
2014-11-14T00:00:00Z,Technology,Oxnard,West,Consumer,2014. 11. 18.,Second Class,California,Accessories,Shipped Late,34.2141,-119.175,4.0,109.0,3.0,82.95
2014-11-14T00:00:00Z,Furniture,Seattle,West,Consumer,2014. 11. 19.,Standard Class,Washington,Chairs,Shipped Early,47.6733,-122.3426,5.0,3151.0,6.0,2404.7
2014-11-14T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 19.,Standard Class,New York,Storage,Shipped Early,40.7262,-73.9796,5.0,15.0,6.0,11.21
2014-11-14T00:00:00Z,Office Supplies,Jupiter,South,Consumer,2014. 11. 19.,Second Class,Florida,Art,Shipped Late,26.9339,-80.1201,5.0,3.0,3.0,2.06
2014-11-14T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 19.,Standard Class,Washington,Binders,Shipped Early,47.6733,-122.3426,5.0,738.0,6.0,563.02
2014-11-14T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 19.,Standard Class,Washington,Labels,Shipped Early,47.6733,-122.3426,5.0,11.0,6.0,8.64
2014-11-14T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 19.,Standard Class,Washington,Storage,Shipped Early,47.6733,-122.3426,5.0,452.0,6.0,344.91
2014-11-14T00:00:00Z,Office Supplies,Houston,Central,Home Office,2014. 11. 19.,Second Class,Texas,Appliances,Shipped Late,29.8941,-95.6481,5.0,12.0,3.0,9.32
2014-11-14T00:00:00Z,Technology,Yonkers,East,Home Office,2014. 11. 19.,Second Class,New York,Accessories,Shipped Late,40.9461,-73.8669,5.0,215.0,3.0,163.96
2014-11-14T00:00:00Z,Furniture,Dallas,Central,Corporate,2014. 11. 20.,Standard Class,Texas,Bookcases,Shipped On Time,32.8681,-96.8622,6.0,270.0,6.0,206.0
2014-11-14T00:00:00Z,Office Supplies,Dallas,Central,Corporate,2014. 11. 20.,Standard Class,Texas,Storage,Shipped On Time,32.8681,-96.8622,6.0,81.0,6.0,61.79
2014-11-14T00:00:00Z,Technology,Dublin,West,Consumer,2014. 11. 20.,Standard Class,California,Phones,Shipped On Time,37.7166,-121.9226,6.0,29.0,6.0,22.0
2014-11-14T00:00:00Z,Technology,Decatur,South,Consumer,2014. 11. 21.,Standard Class,Alabama,Accessories,Shipped Late,34.5896,-86.9887,7.0,314.0,6.0,239.92
2014-11-15T00:00:00Z,Office Supplies,Houston,Central,Consumer,2014. 11. 17.,Second Class,Texas,Binders,Shipped Early,29.8941,-95.6481,2.0,29.0,3.0,21.99
2014-11-15T00:00:00Z,Office Supplies,Grove City,East,Consumer,2014. 11. 18.,Second Class,Ohio,Binders,Shipped On Time,39.8814,-83.0839,3.0,5.0,3.0,3.65
2014-11-15T00:00:00Z,Office Supplies,Minneapolis,Central,Home Office,2014. 11. 18.,First Class,Minnesota,Envelopes,Shipped Late,44.9378,-93.2545,3.0,20.0,1.0,15.28
2014-11-15T00:00:00Z,Technology,Grove City,East,Consumer,2014. 11. 18.,Second Class,Ohio,Phones,Shipped On Time,39.8814,-83.0839,3.0,157.0,3.0,119.94
2014-11-15T00:00:00Z,Office Supplies,Pasadena,Central,Consumer,2014. 11. 19.,Standard Class,Texas,Art,Shipped Early,29.7009,-95.1989,4.0,59.0,6.0,45.04
2014-11-15T00:00:00Z,Office Supplies,Watertown,East,Corporate,2014. 11. 19.,Second Class,New York,Storage,Shipped Late,43.9743,-75.9122,4.0,126.0,3.0,96.36
2014-11-15T00:00:00Z,Technology,Pasadena,Central,Consumer,2014. 11. 19.,Standard Class,Texas,Accessories,Shipped Early,29.7009,-95.1989,4.0,220.0,6.0,167.95
2014-11-15T00:00:00Z,Furniture,San Francisco,West,Corporate,2014. 11. 20.,Standard Class,California,Chairs,Shipped Early,37.7509,-122.4153,5.0,421.0,6.0,321.57
2014-11-15T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 20.,Standard Class,New York,Binders,Shipped Early,40.8011,-73.9371,5.0,11.0,6.0,8.64
2014-11-15T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 20.,Standard Class,California,Art,Shipped Early,34.066,-118.474,5.0,45.0,6.0,34.24
2014-11-16T00:00:00Z,Furniture,Miramar,South,Consumer,2014. 11. 21.,Standard Class,Florida,Furnishings,Shipped Early,25.9894,-80.2153,5.0,288.0,6.0,220.06
2014-11-16T00:00:00Z,Furniture,Miramar,South,Consumer,2014. 11. 21.,Standard Class,Florida,Furnishings,Shipped Early,25.9894,-80.2153,5.0,444.0,6.0,339.14
2014-11-17T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 17.,Same Day,New York,Paper,Shipped On Time,40.7262,-73.9796,0.0,192.0,0.0,146.82
2014-11-17T00:00:00Z,Technology,Utica,East,Consumer,2014. 11. 17.,Same Day,New York,Phones,Shipped On Time,43.0871,-75.2315,0.0,157.0,0.0,119.94
2014-11-17T00:00:00Z,Technology,San Francisco,West,Corporate,2014. 11. 17.,Same Day,California,Machines,Shipped On Time,37.7593,-122.4836,0.0,2516.0,0.0,1919.98
